   36    2
           5.0000000           7.0000000
         145.7345581         146.1143646
         154.5866547         133.7821198
         163.4420929         121.4106216
         172.7735138         108.8145218
         182.2704773          96.2375641
         134.4512787         141.9879608
         143.3819275         129.4543762
         152.5532227         116.6055222
         162.1245575         103.8690720
         171.8401947          90.6821289
         122.6167908         137.7702789
         131.7830658         124.8247070
         141.1080780         111.6803513
         150.7547150          98.4368744
         160.6466064          84.8017654
         110.0621796         133.1191559
         119.4360352         119.9428940
         129.0590210         106.3963394
         138.7243805          92.5447083
         148.8413849          78.4692841
          96.7450104         127.8591919
         106.0770035         114.3543396
         115.7846756         100.3826675
         125.7613678          86.1787033
         135.9007111          71.5543823
          82.3910217         121.6536713
          91.8828812         107.9135056
         101.8791580          93.5900803
         111.8128204          79.1306229
         122.1881485          64.1312180
          67.2529831         114.7613144
          76.8417053         100.6712341
          86.7719650          86.1261444
          97.0543213          71.3277206
         107.4978714          55.9988403
