   36    2
           5.0000000           7.0000000
         212.1242676         169.6350250
         216.4093018         142.6505890
         220.3679657         115.4693298
         223.9773712          88.2735519
         227.5227814          60.8206673
         186.6557770         164.5308838
         190.6381836         138.3096466
         194.3904419         111.6061554
         197.9594727          85.1193237
         201.6031647          58.4103088
         162.5700836         159.6544952
         166.3336945         134.0186768
         169.7791443         108.0619125
         173.3817749          82.1511002
         176.8636780          56.1708260
         139.7168884         154.9026184
         143.1809540         130.0526123
         146.4508820         104.5917282
         150.0006866          79.4389267
         153.5679474          54.0553322
         118.1287994         150.4025726
         121.4019852         126.1359634
         124.5870895         101.5235825
         128.1012268          76.8021317
         131.5513916          52.3676300
          97.6122818         146.0841064
         100.8873672         122.4382706
         104.0911560          98.4715118
         107.4670715          74.5789795
         110.8794403          50.6972504
          78.6445236         142.0547333
          81.7374115         118.9926834
          84.7341614          95.7150497
          88.1889267          72.5106888
          91.4004517          49.4172821
