   36    2
           5.0000000           7.0000000
         109.7647400         193.1002045
         132.7107697         191.0042877
         154.4519043         188.9912872
         174.8151550         186.9616852
         194.1748352         185.0999146
         109.1133347         167.8139801
         132.2832031         166.4729614
         153.8006287         165.2147217
         174.3049469         163.7462616
         193.6046600         162.5861053
         108.6928329         142.5363464
         131.8034821         141.8839264
         153.3451843         141.4177704
         173.6263580         140.6635437
         192.6937714         140.2465515
         108.3331070         117.4059677
         131.1463013         117.5297852
         152.7088318         117.6566772
         172.9573364         117.7600937
         191.8439789         117.8737564
         107.7876740          92.4187622
         130.4530640          93.3781509
         151.6453705          94.2840424
         171.8158264          95.0559464
         190.9234314          95.8125000
         107.4538269          67.8080139
         129.7514038          69.5039749
         150.7216492          71.1651840
         170.8754425          72.6028900
         190.0044861          74.0502167
         107.1854172          43.6325760
         129.2615356          45.9948540
         149.8613129          48.4362183
         169.9955750          50.5447731
         189.0505219          52.5082703
