   36    2
           5.0000000           7.0000000
          78.5083237         175.9252014
          98.0164719         171.5240784
         117.8375778         166.6297302
         138.1648407         161.4557953
         158.7047272         155.9473267
          77.5543213         156.7509766
          96.3948517         152.2005310
         115.7460251         147.0451050
         135.4110260         141.6907654
         155.7142792         136.1511688
          76.5657272         138.4357147
          95.0018463         133.6091003
         113.7026825         128.2570038
         132.9155884         122.9395752
         152.7257080         117.3593597
          75.8408661         121.1940231
          93.5273361         115.9498596
         111.7998047         110.5697327
         130.5859222         105.1373062
         150.0189819          99.6506882
          75.1809769         104.5370789
          92.5084305          99.2710342
         110.2693481          93.7771454
         128.5743713          88.3047028
         147.2692566          82.6343918
          74.5525742          88.7174683
          91.4958344          83.4457550
         108.8592529          78.1065750
         126.5553665          72.3456268
         144.7711182          66.7488098
          73.9160004          73.6549683
          90.5595551          68.4025345
         107.4089508          62.8049507
         124.7093201          57.2431717
         142.3908386          51.4438400
